Gene,Condition,Replicate,Ct1,Ct2,Ct3
GOI,Treated,1,14.273,14.286,14.248
GOI,Treated,2,14.713,14.703,14.661
GOI,Treated,3,14.317,14.304,14.228
GOI,Untreated,1,17.017,17.016,17.002
GOI,Untreated,2,17.812,17.779,17.718
GOI,Untreated,3,17.076,17.065,17.037
Control,Treated,1,14.873,14.898,14.9
Control,Treated,2,13.941,13.951,13.952
Control,Treated,3,14.328,14.324,14.252
Control,Untreated,1,14.829,14.836,14.842
Control,Untreated,2,13.953,13.967,13.957
Control,Untreated,3,13.934,13.927,13.939
